student_id,gender,attendance,study_hours,previous_score,assignment_score,midterm_score,final_score,performance
SP0788,Female,68.4,7.0,67.2,47.4,50.1,60.9,Average
SP0789,Female,86.5,4.8,58.0,35.5,51.0,50.5,Average
SP0790,Male,50.0,5.2,38.3,20.0,40.7,32.5,Poor
SP0791,Male,80.3,5.8,62.0,43.3,48.9,48.3,Poor
SP0792,Female,75.2,5.8,82.7,47.5,42.5,57.2,Average
SP0793,Female,69.9,5.7,64.5,37.1,53.6,51.8,Average
SP0794,Male,72.4,4.0,52.5,31.3,20.0,34.2,Poor
SP0795,Female,62.5,8.0,50.5,52.1,38.2,54.2,Average
SP0796,Female,75.4,8.9,72.9,64.9,65.2,71.1,Good
SP0797,Male,65.3,8.7,64.4,60.0,48.9,59.5,Average
SP0798,Female,79.9,5.5,81.5,52.4,42.3,62.8,Average
SP0799,Male,74.9,6.5,63.9,53.9,65.1,64.4,Average
SP0800,Female,61.2,4.9,75.0,38.3,47.8,49.7,Poor
SP0801,Female,61.1,6.4,87.2,48.6,69.7,61.9,Average
SP0802,Female,61.3,4.8,64.6,20.0,39.5,45.4,Poor
SP0803,Female,60.2,8.0,62.8,56.8,43.1,56.6,Average
SP0804,Male,62.7,5.5,49.4,51.0,45.8,50.9,Average
SP0805,Female,73.3,7.3,53.6,39.2,45.4,48.7,Poor
SP0806,Female,60.5,6.8,61.9,41.6,35.4,50.0,Average
SP0807,Male,67.0,9.4,72.7,46.4,68.1,62.2,Average
SP0808,Female,63.6,4.2,40.4,40.8,36.2,41.9,Poor
SP0809,Female,80.3,9.0,83.8,67.5,49.1,72.3,Good
SP0810,Male,50.0,7.0,52.8,26.7,51.3,44.0,Poor
SP0811,Female,60.0,5.1,60.0,44.7,40.4,43.8,Poor
SP0812,Female,65.1,7.2,68.7,41.0,40.5,48.7,Poor
SP0813,Male,84.3,8.1,90.1,60.6,51.0,70.8,Good
SP0814,Female,63.2,6.3,78.4,50.0,66.0,63.5,Average
SP0815,Male,57.2,6.3,78.7,52.4,45.3,55.9,Average
SP0816,Male,62.0,4.2,50.2,29.1,33.0,38.5,Poor
SP0817,Male,62.5,9.1,82.1,50.1,62.4,66.1,Average
SP0818,Female,61.8,7.2,88.8,60.7,61.2,64.0,Average
SP0819,Female,61.5,7.4,57.5,50.5,49.8,55.4,Average
SP0820,Male,70.9,6.4,79.0,55.7,44.1,56.7,Average
SP0821,Male,58.1,5.0,54.5,30.1,34.3,38.9,Poor
SP0822,Female,56.8,9.0,90.1,58.2,65.2,66.2,Average
SP0823,Male,85.2,6.6,100.0,68.4,63.1,73.2,Good
SP0824,Female,74.0,5.6,52.8,41.4,47.9,50.9,Average
SP0825,Female,68.5,6.0,58.9,45.7,51.1,54.5,Average
SP0826,Female,65.6,7.8,70.6,71.8,72.4,59.1,Average
SP0827,Female,73.9,7.6,100.0,67.5,54.9,68.3,Average
SP0828,Male,62.8,6.4,53.1,41.7,63.7,53.7,Average
SP0829,Female,68.3,6.9,59.1,39.1,53.2,58.1,Average
SP0830,Female,69.7,7.0,58.3,26.1,47.8,45.6,Poor
SP0831,Female,52.1,4.0,54.0,29.5,41.8,42.4,Poor
SP0832,Male,61.1,5.2,28.5,33.7,59.9,50.1,Average
SP0833,Female,63.6,6.9,49.8,40.5,27.3,39.6,Poor
SP0834,Male,73.0,6.8,52.6,38.5,41.7,50.5,Average
SP0835,Male,71.4,4.7,60.9,40.3,26.1,42.3,Poor
SP0836,Male,73.7,7.0,82.3,35.7,54.8,57.2,Average
SP0837,Female,76.0,5.4,81.2,50.1,66.6,62.2,Average
SP0838,Female,71.3,5.6,56.2,39.3,39.6,46.1,Poor
SP0839,Female,75.2,9.6,82.6,70.3,57.3,78.7,Good
SP0840,Female,57.8,5.1,71.9,41.0,25.9,47.9,Poor
SP0841,Male,76.9,5.4,58.9,45.7,52.4,58.3,Average
SP0842,Female,75.6,7.9,69.3,59.8,71.5,69.7,Average
SP0843,Male,55.7,3.5,56.9,26.1,28.6,32.9,Poor
SP0844,Female,64.5,6.0,74.1,50.5,55.8,60.0,Average
SP0845,Female,69.4,7.3,55.1,42.9,38.1,52.9,Average
SP0846,Female,72.7,6.1,68.1,55.0,58.3,58.3,Average
SP0847,Female,69.3,6.4,72.4,48.8,48.6,59.9,Average
SP0848,Male,80.5,9.1,100.0,68.0,65.6,78.5,Good
SP0849,Male,75.8,6.3,50.0,34.5,37.8,52.1,Average
SP0850,Female,71.4,6.2,33.7,45.6,41.3,45.2,Poor
SP0851,Male,63.8,5.4,59.8,53.3,45.4,49.7,Poor
SP0852,Male,70.2,6.3,46.9,33.6,32.8,42.3,Poor
SP0853,Male,53.9,5.7,39.3,36.7,37.1,45.3,Poor
SP0854,Female,76.3,8.0,60.2,59.2,62.9,58.3,Average
SP0855,Male,89.0,7.1,92.8,63.6,56.3,64.4,Average
SP0856,Male,60.8,5.7,57.5,35.7,58.5,52.1,Average
SP0857,Female,54.2,4.5,50.7,20.0,29.9,34.7,Poor
SP0858,Female,63.6,6.8,83.2,59.4,47.4,60.9,Average
SP0859,Male,54.0,4.9,61.8,43.9,31.7,47.9,Poor
SP0860,Male,63.5,5.6,87.4,37.2,69.6,60.2,Average
SP0861,Male,64.3,6.9,56.9,43.5,56.2,48.9,Poor
SP0862,Male,50.0,5.3,42.0,42.2,23.3,44.0,Poor
SP0863,Male,75.4,8.7,75.3,71.7,77.1,71.7,Good
SP0864,Female,84.0,7.5,90.1,68.4,71.1,72.1,Good
SP0865,Female,55.1,6.3,53.8,38.9,44.1,50.5,Average
SP0866,Female,75.8,6.7,64.2,43.2,44.3,52.7,Average
SP0867,Male,71.8,7.2,69.7,48.0,46.7,56.5,Average
SP0868,Female,76.3,5.7,75.0,55.0,55.8,63.1,Average
SP0869,Male,64.7,7.2,80.5,45.9,50.9,61.8,Average
SP0870,Female,84.8,8.6,100.0,59.5,88.9,80.4,Good
SP0871,Female,56.2,6.2,59.8,50.7,34.4,53.1,Average
SP0872,Male,68.3,3.2,45.5,33.7,52.2,39.7,Poor
SP0873,Female,59.1,5.4,46.3,42.1,33.4,45.4,Poor
SP0874,Male,66.0,8.4,47.6,37.6,47.6,47.6,Poor
SP0875,Female,56.4,5.9,76.4,43.9,54.2,60.0,Average
SP0876,Male,69.6,7.1,89.7,54.7,60.9,66.7,Average
SP0877,Male,67.7,6.4,52.7,41.1,52.5,50.0,Average
SP0878,Female,59.8,7.0,64.6,37.7,26.5,47.1,Poor
SP0879,Male,69.6,7.8,70.5,43.9,44.7,58.1,Average
SP0880,Female,62.2,6.0,81.6,44.5,50.4,58.8,Average
SP0881,Male,84.8,9.1,89.9,70.8,61.9,71.5,Good
SP0882,Female,53.0,6.6,70.4,46.3,40.7,49.9,Poor
SP0883,Female,67.5,5.8,50.8,28.3,47.7,46.5,Poor
SP0884,Female,77.3,7.7,80.9,65.3,68.1,70.8,Good
SP0885,Male,64.5,8.2,80.4,71.2,59.3,70.4,Good
SP0886,Male,81.7,9.1,79.6,65.0,65.3,65.6,Average
SP0887,Male,71.6,5.6,77.6,44.5,57.5,60.3,Average
SP0888,Male,59.5,7.1,51.2,63.2,46.8,54.1,Average
SP0889,Female,61.5,6.9,80.4,41.7,62.7,57.8,Average
SP0890,Female,57.0,7.5,73.9,56.3,66.0,61.2,Average
SP0891,Female,73.7,7.2,82.8,54.6,58.9,64.3,Average
SP0892,Female,56.5,6.7,81.5,59.4,44.5,47.8,Poor
SP0893,Female,73.2,8.8,87.9,60.3,56.8,65.9,Average
SP0894,Female,70.9,7.4,84.5,53.0,56.6,61.3,Average
SP0895,Male,79.7,6.3,83.9,49.9,60.6,66.2,Average
SP0896,Female,67.5,6.5,70.1,48.5,57.7,56.6,Average
SP0897,Female,62.4,6.5,74.3,37.1,53.6,54.3,Average
SP0898,Female,72.7,8.0,61.6,49.3,52.9,62.7,Average
SP0899,Male,75.9,8.2,74.8,54.1,63.7,68.8,Average
SP0900,Male,63.6,4.6,58.1,25.5,40.5,46.2,Poor
SP0901,Male,72.0,9.7,64.2,62.1,52.6,61.5,Average
SP0902,Female,51.4,6.4,51.5,38.6,35.0,45.1,Poor
SP0903,Female,72.2,8.0,53.9,39.1,36.4,48.3,Poor
SP0904,Male,78.6,7.4,80.3,56.2,57.4,64.7,Average
SP0905,Female,59.0,7.2,67.2,48.6,55.0,58.2,Average
SP0906,Male,64.3,7.4,67.6,35.0,44.1,49.5,Poor
SP0907,Male,57.5,6.6,52.2,36.8,33.7,48.4,Poor
SP0908,Male,69.4,8.3,80.4,47.0,62.8,63.5,Average
SP0909,Female,72.5,8.0,73.2,65.1,62.5,69.1,Average
SP0910,Female,89.5,7.8,93.4,67.6,62.6,78.7,Good
SP0911,Male,72.8,5.4,64.5,38.5,55.1,57.6,Average
SP0912,Female,56.8,7.0,78.5,42.8,60.5,54.7,Average
SP0913,Male,72.5,7.7,69.8,48.6,43.7,57.8,Average
SP0914,Female,86.1,7.6,84.9,64.5,60.3,73.0,Good
SP0915,Female,68.5,7.6,55.6,46.2,60.8,60.2,Average
SP0916,Female,76.4,8.4,57.6,49.1,54.2,55.2,Average
SP0917,Male,85.7,5.8,79.4,49.9,36.8,55.1,Average
SP0918,Female,75.3,5.6,72.4,41.5,38.6,55.4,Average
SP0919,Female,65.3,5.8,62.9,38.4,42.0,47.1,Poor
SP0920,Male,75.5,6.9,66.9,33.1,42.4,50.6,Average
SP0921,Female,73.6,6.7,92.4,61.5,56.5,72.2,Good
SP0922,Male,60.0,7.1,45.7,40.0,40.1,45.9,Poor
SP0923,Female,64.0,7.0,74.6,41.9,63.9,57.8,Average
SP0924,Male,74.3,5.8,54.2,52.0,40.7,49.4,Poor
SP0925,Female,66.6,5.8,78.1,54.9,68.9,65.8,Average
SP0926,Female,69.1,3.5,46.9,21.2,45.2,37.5,Poor
SP0927,Male,66.6,6.2,59.9,46.4,56.8,55.0,Average
SP0928,Male,57.1,4.2,73.5,47.9,51.1,55.1,Average
SP0929,Male,78.3,9.0,89.1,64.9,50.5,72.3,Good
SP0930,Male,50.0,6.2,63.7,41.5,50.0,52.8,Average
SP0931,Male,67.7,9.8,75.8,49.0,57.9,61.0,Average
SP0932,Female,84.4,10.9,100.0,65.8,73.4,83.7,Good
SP0933,Male,52.6,4.9,49.1,35.0,47.9,44.0,Poor
SP0934,Male,53.8,4.3,32.9,20.0,32.7,29.3,Poor
SP0935,Female,84.3,8.0,79.7,48.3,62.8,65.7,Average
SP0936,Male,58.9,8.0,61.6,55.7,55.2,62.6,Average
SP0937,Female,51.4,3.5,49.9,27.2,37.2,39.1,Poor
SP0938,Female,82.1,4.9,73.2,44.7,33.6,52.3,Average
SP0939,Female,83.2,5.9,68.0,43.5,48.8,61.4,Average
SP0940,Female,62.6,6.6,31.2,32.5,54.5,41.3,Poor
SP0941,Female,66.4,5.8,47.5,20.0,29.6,34.3,Poor
SP0942,Male,82.0,8.5,74.2,54.1,59.8,60.8,Average
SP0943,Male,64.0,5.5,87.5,50.3,44.1,58.6,Average
SP0944,Male,61.5,3.5,63.7,39.8,60.1,53.4,Average
SP0945,Female,86.9,9.1,83.2,63.6,87.2,83.9,Good
SP0946,Male,73.1,4.4,48.5,33.8,30.2,42.6,Poor
SP0947,Female,61.3,2.6,33.7,34.2,31.4,34.9,Poor
SP0948,Female,54.8,6.0,58.4,37.7,34.6,44.7,Poor
SP0949,Female,81.6,7.3,66.6,42.3,57.6,59.9,Average
SP0950,Female,63.2,6.5,76.3,45.5,55.6,53.2,Average
SP0951,Male,61.9,5.6,55.1,46.2,52.6,60.4,Average
SP0952,Female,70.9,6.5,70.6,58.3,56.1,63.1,Average
SP0953,Female,70.9,4.8,35.3,28.2,63.0,48.3,Poor
SP0954,Male,81.5,6.1,92.3,57.5,54.8,68.4,Average
SP0955,Male,68.8,5.5,67.9,45.7,32.3,51.7,Average
SP0956,Female,76.4,8.0,85.7,50.0,59.1,65.1,Average
SP0957,Female,68.4,7.1,70.2,49.4,39.3,52.5,Average
SP0958,Female,73.2,7.0,75.2,39.8,41.6,56.1,Average
SP0959,Female,50.0,5.7,86.4,36.6,42.0,52.4,Average
SP0960,Female,66.3,6.6,69.4,51.9,45.1,53.4,Average
SP0961,Female,71.8,4.4,75.8,45.0,44.7,58.5,Average
SP0962,Male,64.8,7.8,76.2,59.8,67.2,67.5,Average
SP0963,Male,70.3,8.3,61.0,49.7,49.2,59.0,Average
SP0964,Male,68.6,5.3,76.4,42.7,52.9,60.7,Average
SP0965,Female,79.5,5.6,72.5,43.1,57.4,59.2,Average
SP0966,Female,87.2,8.1,84.6,51.1,60.4,68.6,Average
SP0967,Female,58.2,7.3,53.0,50.9,40.5,52.7,Average
SP0968,Male,75.6,7.5,88.8,52.4,71.3,67.7,Average
SP0969,Female,65.2,5.5,60.1,42.3,30.0,46.1,Poor
SP0970,Female,53.8,2.7,45.9,20.7,20.0,31.1,Poor
SP0971,Female,68.3,6.6,54.9,50.7,53.9,52.7,Average
SP0972,Female,55.8,8.2,65.0,40.1,48.0,59.6,Average
SP0973,Male,62.0,7.5,72.3,50.3,75.9,61.1,Average
SP0974,Female,67.1,5.8,61.0,45.0,44.1,47.7,Poor
SP0975,Male,68.4,6.4,48.1,41.9,52.8,55.5,Average
SP0976,Male,50.0,4.7,42.0,30.8,25.9,37.4,Poor
SP0977,Male,70.4,5.0,63.6,32.6,46.7,46.5,Poor
SP0978,Female,50.0,5.2,31.7,20.0,38.4,36.5,Poor
SP0979,Female,58.5,5.2,33.3,31.2,20.0,38.0,Poor
SP0980,Female,77.1,7.1,78.4,50.4,62.2,64.3,Average
SP0981,Female,70.4,5.9,67.3,55.5,75.4,73.2,Good
SP0982,Female,72.2,8.3,69.4,51.2,58.7,56.9,Average
SP0983,Female,56.1,6.3,58.7,38.7,53.6,53.2,Average
SP0984,Male,64.1,5.7,70.7,32.5,41.9,52.7,Average
SP0985,Male,64.3,7.6,65.1,60.3,49.9,61.7,Average
SP0986,Male,53.1,4.8,39.8,32.2,35.1,37.9,Poor
SP0987,Male,73.6,6.8,92.7,63.2,44.3,63.5,Average
SP0988,Male,58.9,6.3,78.3,46.6,45.3,56.3,Average
SP0989,Male,60.7,4.1,43.1,42.2,33.7,44.2,Poor
SP0990,Male,63.9,7.0,71.7,37.4,57.1,58.0,Average
SP0991,Female,65.2,4.4,67.9,47.2,56.3,58.8,Average
SP0992,Male,51.8,3.1,44.0,21.1,27.5,29.6,Poor
SP0993,Male,64.0,3.7,52.5,39.5,50.7,47.6,Poor
SP0994,Male,65.7,5.7,29.4,43.6,40.6,40.7,Poor
SP0995,Female,67.0,5.3,52.2,26.8,49.7,45.4,Poor
SP0996,Male,59.1,5.8,63.1,37.3,44.9,52.2,Average
SP0997,Male,67.2,6.8,78.4,64.0,66.4,67.7,Average
SP0998,Female,61.5,5.6,66.8,64.1,50.8,66.3,Average
SP0999,Male,58.7,6.4,78.5,39.7,49.0,55.0,Average
SP1000,Male,66.6,6.3,71.1,54.1,50.4,58.3,Average
